"ID","Sex","SexPref","Age","Country_Res","Country_Born","HPP_9","GDP","GINI","SexRatio.2017est.","SexRatio.15.54.","UNRegion","RelStatus","RelLength","RelY","RelM","Ethnicity","SRA","SRM","SRH","SRA_Partner","SRM_Partner","SRH_Partner","Hug_Freq","Sex_Freq","Hug_Satis","Sex_Satis","GK_Breath","GK_Scent","GK_Taste","GK_Wet","GK_Contact","GK_Arous","GK_SynchStyle","prec_mean_anual_Res","snow_cover_days_Res","t_mean_Res","t_mean_coldest_month_Res","t_mean_warmest_month_Res","prec_mean_anual_Born","snow_cover_days_Born","t_mean_Born","t_mean_coldest_month_Born","t_mean_warmest_month_Born"
6386533568,2,1,25,"Germany","Chile",NA,NA,NA,NA,NA,NA,1,3.92,3,11,"Chilena",5,3,5,7,6,5,100,59,80,44,74,84,97,83,87,77,40,837.165363277933,30.6293722098459,8.96406371508524,-2.22109598782229,22.1296057335877,2048.46944908833,64.990759323899,8.1364169485443,-0.0798806278915534,16.9255894865007
6089268910,2,1,21,"American Samoa","New Zealand",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,"Caucasian",5,3,5,5,3,6,40,100,100,68,100,80,57,100,73,100,100,5657.83266681147,0,26.025991220512,24.7324917155205,27.3509334629856,1751.03718272099,23.7051763933105,10.0764059585239,1.86337830614769,18.8159266193475
6550809117,2,1,31,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,5.92,5,11,"Caucasian",5,2,2,5,5,3,98,31,91,73,99,99,97,74,65,75,82,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6434867455,1,2,31,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,9.17,9,2,"Caucasian",5,4,4,6,1,4,50,54,29,16,100,76,74,67,58,74,49,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6430313808,2,1,24,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,7.08,7,1,"Caucasian",5,2,7,5,6,4,75,70,80,70,100,50,35,76,70,53,50,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6347482064,2,1,36,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,8,8,NA,"English",5,2,6,6,5,4,100,50,85,40,100,75,30,56,67,68,81,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6345438663,1,1,19,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,2,NA,NA,NA,"White",5,3,4,NA,NA,NA,55,50,40,45,70,56,30,28,54,12,65,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6345272377,2,1,22,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,1.67,1,8,"Greek and Croatian",4,1,3,6,4,4,100,80,80,80,100,100,100,100,100,100,100,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6345157207,1,2,28,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,2,NA,NA,NA,"Caucasian",1,4,4,NA,NA,NA,100,30,100,100,90,85,51,50,50,1,1,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6345148013,2,1,18,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,0.42,0,5,"White",5,2,3,5,2,5,40,40,90,70,18,30,30,NA,30,10,55,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6338423918,2,1,20,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,3.75,3,9,"Greek",3,4,4,4,4,2,94,77,91,80,95,94,61,100,71,59,56,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6338357288,2,1,22,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,5.25,5,3,"Eurasian",6,4,5,6,6,5,88,67,92,50,89,81,84,69,60,73,67,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6337994934,1,2,21,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,3.75,3,9,NA,6,4,4,7,1,3,93,50,100,10,70,71,82,80,90,93,91,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6337944633,1,3,19,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,2.42,2,5,"Caucasian",6,3,4,7,2,4,90,40,90,40,90,90,60,40,60,35,50,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6333346264,2,3,22,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,1.42,1,5,"Caucasian",4,2,3,5,4,3,90,75,100,100,85,80,80,95,70,0,70,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6329195788,1,2,19,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,1.25,1,3,"anglo/filipino",4,4,4,6,1,5,73,19,83,30,66,71,75,73,88,67,53,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6327365517,1,2,44,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,10.5,10,6,"anglo",4,4,5,6,2,3,96,62,86,71,37,68,72,81,56,69,43,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6187819742,2,1,30,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,7,7,NA,"Australian / French",5,4,4,5,4,4,76,67,99,55,100,82,83,85,89,100,76,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
6093549891,1,2,50,"Australia","Australia",-0.25,49900,30.3,1.01,1.045,5,1,28,28,NA,"Anglo saxon",4,4,4,4,1,3,30,75,90,50,100,100,100,85,85,81,80,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131,497.546254124229,0.0385838242133053,21.8188845924965,8.77048933133143,34.5364452297131
